Title	x	y
Point	-73.73991995	42.68893466
Point	-73.73969465	42.68844967
Point	-73.73876121	42.68871386
Point	-73.7387719	42.68839843
Point	-73.73917965	42.68818548
Point	-73.73848229	42.68812631
Point	-73.73799414	42.68805929
Point	-73.7378761	42.6885956
Point	-73.73746306	42.68867444
Point	-73.73688364	42.6887888
Point	-73.73647599	42.68892681
Point	-73.73707139	42.6893842
Point	-73.73753277	42.68933296
Point	-73.73786002	42.68924223
Point	-73.73822474	42.68906877
Point	-73.73893827	42.68914365
Point	-73.73909377	42.68942361
Point	-73.73927622	42.68966812
Point	-73.73968926	42.68982184
Point	-73.73889533	42.69008213
Point	-73.73845004	42.6896878
Point	-73.73810679	42.68975092
Point	-73.73759709	42.68992042
Point	-73.73724306	42.68801201
Point	-73.73681933	42.6881973
Point	-73.73644913	42.6883353
Point	-73.73661864	42.68962157
Point	-73.73919896	42.69021696
Point	-73.73951005	42.69041016
Point	-73.73831385	42.69087546
Point	-73.73760032	42.69067038
Point	-73.7366455	42.69062706
Point	-73.73619491	42.69125004
Point	-73.73712826	42.68738108
Point	-73.73690835	42.68775964
Point	-73.73658648	42.68719573
Point	-73.73627531	42.68750727
Point	-73.73607687	42.68774386
Point	-73.7359803	42.68796467
Point	-73.73586226	42.68824068
Point	-73.73566912	42.68848909
Point	-73.73495568	42.68824068
Point	-73.7350898	42.68800805
Point	-73.73528294	42.68774386
Point	-73.73541167	42.68752305
Point	-73.73557264	42.68727068
Point	-73.73566382	42.68687244
Point	-73.7344246	42.68793311
Point	-73.73435489	42.68760189
Point	-73.73446754	42.6873653
Point	-73.73457479	42.68710507
Point	-73.73475077	42.68684635
Point	-73.73486342	42.68663347
Point	-73.73430018	42.68640869
Point	-73.73409096	42.68661768
Point	-73.73399978	42.68688584
Point	-73.73387635	42.68712633
Point	-73.73365645	42.68739449
Point	-73.73583971	42.68616496
Point	-73.73557687	42.68574307
Point	-73.73661756	42.68590076
Point	-73.7368858	42.68634635
Point	-73.73765296	42.68617685
Point	-73.7379265	42.68670128
Point	-73.73858092	42.6866855
Point	-73.73902083	42.68719025
Point	-73.73965387	42.68699308
Point	-73.73998211	42.68767288
Point	-73.74033623	42.68692368
Point	-73.73641481	42.68407346
Point	-73.73595344	42.68404982
Point	-73.73544382	42.68410892
Point	-73.73601785	42.68465707
Point	-73.73496646	42.68367123
Point	-73.7347894	42.68403007
Point	-73.73461234	42.68431402
Point	-73.73416714	42.68425089
Point	-73.73439783	42.68387627
Point	-73.73455332	42.6835214
Point	-73.73362213	42.68410027
Point	-73.73318762	42.68399771
Point	-73.73647491	42.68270585
Point	-73.73542882	42.68294246
Point	-73.73472077	42.68272163
Point	-73.7360704	42.68232336
Point	-73.73705208	42.68211435
Point	-73.73612403	42.68177915
Point	-73.73501362	42.68216164
Point	-73.73616697	42.68098649
Point	-73.73560911	42.68148336
Point	-73.73699845	42.68131774
Point	-73.73396861	42.68193532
Point	-73.73328733	42.68281468
Point	-73.73202133	42.68315384
Point	-73.73419499	42.67924337
Point	-73.73404479	42.6795352
Point	-73.73376586	42.67976786
Point	-73.73363174	42.68026085
Point	-73.73175417	42.68029631
Point	-73.73223163	42.67976397
Point	-73.7318025	42.68105352
Point	-73.73107289	42.68086815
Point	-73.73047102	42.68146679
Point	-73.73077681	42.68206231
Point	-73.73108798	42.68248027
Point	-73.7307822	42.68268927
Point	-73.73151711	42.68193612
Point	-73.73174241	42.68176257
Point	-73.73154819	42.68343383
Point	-73.73142485	42.68406084
Point	-73.73101711	42.68403714
Point	-73.73109221	42.68442364
Point	-73.73215437	42.68453009
Point	-73.72989062	42.68405688
Point	-73.73273909	42.68490867
Point	-73.7340588	42.68506246
Point	-73.72997641	42.68700331
Point	-73.73409366	42.68851279
Point	-73.73456734	42.68873439
Point	-73.73516813	42.68906164
Point	-73.73555971	42.68917996
Point	-73.73611765	42.6891208
Point	-73.73878906	42.69169004
Point	-73.7380113	42.69169004
Point	-73.73709933	42.69206462
Point	-73.74233498	42.69186198
Point	-73.74087585	42.69205517
Point	-73.74081153	42.69261112
Point	-73.74078467	42.69282405
Point	-73.74082222	42.69332869
Point	-73.74169125	42.69276093
Point	-73.74225449	42.69241396
Point	-73.74215792	42.69321044
Point	-73.74281567	42.69321044
Point	-73.74276411	42.69367176
Point	-73.74256675	42.6939146
Point	-73.74218047	42.69379239
Point	-73.74184252	42.69367407
Point	-73.74153135	42.69355582
Point	-73.74121487	42.6934651
Point	-73.74097349	42.69414331
Point	-73.74159037	42.69422214
Point	-73.74188546	42.69430494
Point	-73.7422288	42.69444689
Point	-73.74258822	42.69458092
Point	-73.74306028	42.69465982
Point	-73.74339284	42.69406837
Point	-73.7411934	42.69476229
Point	-73.74377372	42.69367255
Point	-73.74469638	42.69377502
Point	-73.74376833	42.69295492
Point	-73.7454206	42.6934478
Point	-73.7447157	42.69456989
Point	-73.74502148	42.69436092
Point	-73.74514482	42.69479464
Point	-73.74555796	42.69487347
Point	-73.74548286	42.69431755
Point	-73.74592267	42.69440826
Point	-73.74598924	42.69489948
Point	-73.74633581	42.69451786
Point	-73.74446354	42.69518814
Point	-73.74388206	42.69422452
Point	-73.74357627	42.69496967
Point	-73.7427491	42.69514397
Point	-73.74193909	42.69517943
Point	-73.74072673	42.69506118
Point	-73.74059261	42.69569196
Point	-73.74190693	42.69629521
Point	-73.7430495	42.6961769
Point	-73.74352157	42.69603106
Point	-73.74390245	42.69597982
Point	-73.74428334	42.69591671
Point	-73.74482511	42.69565651
Point	-73.74042741	42.69653963
Point	-73.74236391	42.69665398
Point	-73.74372863	42.69654597
Point	-73.74326734	42.69660512
Point	-73.74413098	42.69645525
Point	-73.74456011	42.69640402
Point	-73.74498393	42.69636857
Point	-73.7454807	42.69567546
Point	-73.74567384	42.6960539
Point	-73.74627463	42.69600267
Point	-73.74633895	42.69636936
Point	-73.74628101	42.69537578
Point	-73.74642052	42.69576215
Point	-73.74415461	42.69733843
Point	-73.74400441	42.69761043
Point	-73.74432628	42.69709005
Point	-73.74390784	42.69786277
Point	-73.74376833	42.69809932
Point	-73.74370931	42.69844625
Point	-73.74443354	42.69830431
Point	-73.74457834	42.69801257
Point	-73.74467491	42.69772082
Point	-73.74489491	42.69746855
Point	-73.74481981	42.69695596
Point	-73.74527041	42.69693233
Point	-73.74571561	42.69696389
Point	-73.74609111	42.69705064
Point	-73.74645052	42.69708609
Point	-73.74723376	42.69739758
Point	-73.74726062	42.69769322
Point	-73.74726592	42.69794952
Point	-73.74729278	42.69823341
Point	-73.74657934	42.69803627
Point	-73.74652032	42.69766173
Point	-73.74619307	42.69805205
Point	-73.74686366	42.69718466
Point	-73.74612866	42.69763017
Point	-73.74586581	42.69801257
Point	-73.7453562	42.69804016
Point	-73.74521678	42.698261
Point	-73.74538305	42.69751979
Point	-73.74581757	42.69753946
Point	-73.74505364	42.69863078
Point	-73.74480688	42.6984928
Point	-73.7459012	42.69851643
Point	-73.74620169	42.69860318
Point	-73.74660395	42.69863864
Point	-73.74658788	42.69890674
Point	-73.74660934	42.69931283
Point	-73.74629287	42.69917485
Point	-73.74594414	42.69903687
Point	-73.74564375	42.69887915
Point	-73.74598169	42.69969521
Point	-73.74567591	42.69954541
Point	-73.74539159	42.6993838
Point	-73.74502148	42.69921822
Point	-73.74475325	42.69909596
Point	-73.74438844	42.69894616
Point	-73.74386814	42.69873331
Point	-73.73080789	42.73611398
Point	-73.72984445	42.73846856
Point	-73.72695843	42.73837395
Point	-73.72486634	42.73928806
Point	-73.73222202	42.74029031
Point	-73.73172848	42.74014061
Point	-73.7346295	42.73966314
Point	-73.73563804	42.73991524
Point	-73.73613158	42.73931643
Point	-73.73073818	42.73768369
Point	-73.7319881	42.73770731
Point	-73.73360596	42.73813049
Point	-73.7317124	42.73481218
Point	-73.73221663	42.73426842
Point	-73.73158897	42.73413441
Point	-73.73104181	42.73337713
Point	-73.73060191	42.73441028
Point	-73.73002797	42.73458757
Point	-73.73033906	42.73405563
Point	-73.72970072	42.7340714
Point	-73.72998503	42.73356313
Point	-73.73137437	42.73378767
Point	-73.72876728	42.73457576
Point	-73.73068886	42.73304141
Point	-73.72855914	42.73380978
Point	-73.72790471	42.73408162
Point	-73.72846796	42.73330144
Point	-73.72782961	42.73460961
Point	-73.73295262	42.73354182
Point	-73.73191731	42.73369945
Point	-73.73165976	42.73267493
Point	-73.73314144	42.73218797
Point	-73.72972964	42.73255438
Point	-73.73045386	42.73206973
Point	-73.7299067	42.73198302
Point	-73.73006768	42.73158507
Point	-73.73069524	42.73151018
Point	-73.73005259	42.73116659
Point	-73.73015993	42.73068193
Point	-73.72920503	42.73101687
Point	-73.72904414	42.73072924
Point	-73.72943032	42.73042188
Point	-73.72977042	42.72977323
Point	-73.7290409	42.7302934
Point	-73.73103112	42.73001362
Point	-73.73151927	42.7301673
Point	-73.73117054	42.72951476
Point	-73.73164799	42.7297118
Point	-73.73163191	42.72933349
Point	-73.7311223	42.72921524
Point	-73.73031759	42.72922712
Point	-73.73032298	42.72895123
Point	-73.73127789	42.72875425
Point	-73.73178211	42.72884089
Point	-73.73276918	42.7292192
Point	-73.73325194	42.72930591
Point	-73.73351478	42.72959751
Point	-73.73339144	42.73000339
Point	-73.73302664	42.73029498
Point	-73.73461666	42.73138883
Point	-73.73533549	42.73110509
Point	-73.73491166	42.73085686
Point	-73.735475	42.73080961
Point	-73.73535049	42.72971727
Point	-73.73577432	42.72964244
Point	-73.73550608	42.73006014
Point	-73.73590304	42.73013107
Point	-73.7362056	42.72907106
Point	-73.73601785	42.72940601
Point	-73.73653285	42.72896469
Point	-73.73427224	42.72840353
Point	-73.73379488	42.728305
Point	-73.73343007	42.72826957
Point	-73.73731502	42.76453287
Point	-73.73227133	42.72797797
Point	-73.73169201	42.72795428
Point	-73.7314023	42.72789126
Point	-73.73105897	42.72808038
Point	-73.730662	42.72795428
Point	-73.73061906	42.72829319
Point	-73.73036161	42.72860057
Point	-73.73000542	42.72775096
Point	-73.72981768	42.72823169
Point	-73.72946895	42.72792828
Point	-73.72925443	42.72846813
Point	-73.72877159	42.72836571
Point	-73.72901836	42.72879523
Point	-73.72924365	42.72905133
Point	-73.72947973	42.72945722
Point	-73.72956013	42.72874792
Point	-73.72778021	42.73351186
Point	-73.72697559	42.73344093
Point	-73.72764079	42.73283019
Point	-73.72700775	42.73269625
Point	-73.72637479	42.73259773
Point	-73.72523753	42.73312177
Point	-73.73759583	42.79439706
Point	-73.73742416	42.79445605
Point	-73.83428105	42.72575021
Point	-73.84703102	42.76627544
Point	-73.72289562	42.74300343
Point	-73.89460535	42.74342863
Point	-73.81709898	42.69815022
Point	-73.80818976	42.70011945
Point	-73.88744713	42.74833327
Point	-73.83357435	42.75637137
Point	-73.81717408	42.69729862
Point	-73.80830779	42.70036589
Point	-73.88963039	42.75059445
Point	-73.73718278	42.79481036
Point	-73.83405576	42.72538172
Point	-73.84687274	42.76652749
Point	-73.83013901	42.76116076
Point	-73.72325503	42.74309005
Point	-73.81697025	42.69741693
Point	-73.80799671	42.70021603
Point	-73.88866479	42.75055111
Point	-73.73709699	42.79490482
Point	-73.83372589	42.72548809
Point	-73.84681111	42.76672243
Point	-73.83071411	42.76056995
Point	-73.72360106	42.74314521
Point	-73.8167825	42.69785055
Point	-73.80781426	42.70032054
Point	-73.88834293	42.75044082
Point	-73.73701651	42.79503079
Point	-73.83353545	42.72563393
Point	-73.84677626	42.76693511
Point	-73.83009176	42.76081807
Point	-73.72401681	42.74323585
Point	-73.81665907	42.69769289
Point	-73.8077097	42.70070489
Point	-73.88807478	42.75054716
Point	-73.73698111	42.79506619
Point	-73.83396458	42.72595115
Point	-73.84670116	42.76716942
Point	-73.83017764	42.76035336
Point	-73.72435529	42.74277886
Point	-73.81656259	42.69760614
Point	-73.80742538	42.70056296
Point	-73.88830008	42.7508347
Point	-73.73603914	42.79626205
Point	-73.83378491	42.72605364
Point	-73.84742529	42.76680909
Point	-73.83065509	42.76033364
Point	-73.72451088	42.74255429
Point	-73.81618386	42.69793493
Point	-73.80801863	42.69975086
Point	-73.88713595	42.7506653
Point	-73.73616356	42.79615658
Point	-73.83336325	42.7257671
Point	-73.84825677	42.76702566
Point	-73.83071941	42.76000281
Point	-73.72882971	42.73849152
Point	-73.8159424	42.69806505
Point	-73.80787921	42.69983563
Point	-73.88779361	42.75162099
Point	-73.73628159	42.79602666
Point	-73.83286971	42.7260213
Point	-73.84803148	42.76690755
Point	-73.83017225	42.76008156
Point	-73.72836573	42.73843247
Point	-73.81570641	42.69821881
Point	-73.80768877	42.69994007
Point	-73.88833547	42.75216459
Point	-73.73634591	42.7959125
Point	-73.83314334	42.72588932
Point	-73.84775524	42.76685829
Point	-73.83030637	42.75980983
Point	-73.72765759	42.73838121
Point	-73.81553474	42.69831342
Point	-73.80749563	42.70005442
Point	-73.88696751	42.75210549
Point	-73.73648542	42.79575509
Point	-73.83251299	42.72632083
Point	-73.84730195	42.76712808
Point	-73.830875	42.75951052
Point	-73.72762165	42.73914793
Point	-73.81547033	42.69840803
Point	-73.81527728	42.69849082
Point	-73.81511092	42.69859731
Point	-73.8149715	42.69866432
Point	-73.81489101	42.69876289
Point	-73.81532229	42.69920443
Point	-73.81548327	42.6991019
Point	-73.81562808	42.69901125
Point	-73.81578366	42.6989245
Point	-73.81591778	42.69881412
Point	-73.81606259	42.69874315
Point	-73.81618063	42.6986801
Point	-73.81634152	42.69856971
Point	-73.81644887	42.6985066
Point	-73.81662053	42.69840413
Point	-73.81681358	42.6983292
Point	-73.81699495	42.69691701
Point	-73.81680181	42.69704707
Point	-73.81661946	42.6971772
Point	-73.81643701	42.69727577
Point	-73.81622249	42.69734041
Point	-73.81590592	42.69705103
Point	-73.81638877	42.69669623
Point	-73.81653897	42.6966213
Point	-73.81668378	42.69654247
Point	-73.81696809	42.6964163
Point	-73.815877	42.69758957
Point	-73.81566778	42.69778275
Point	-73.81548542	42.69785372
Point	-73.81531906	42.69798385
Point	-73.81512062	42.69807449
Point	-73.81491679	42.6982204
Point	-73.81472904	42.69835442
Point	-73.8144715	42.69840961
Point	-73.81412816	42.69811397
Point	-73.81426228	42.69802722
Point	-73.81441248	42.69796411
Point	-73.81455198	42.6978695
Point	-73.8146914	42.69777489
Point	-73.81501866	42.69760139
Point	-73.81527621	42.69743581
Point	-73.81544787	42.69734912
Point	-73.81642847	42.69620734
Point	-73.81622995	42.696365
Point	-73.81607975	42.69647539
Point	-73.81594024	42.69654636
Point	-73.81579004	42.69662526
Point	-73.81563454	42.69672773
Point	-73.81556474	42.69680662
Point	-73.81518817	42.69693121
Point	-73.81511307	42.69702978
Point	-73.81491463	42.69712828
Point	-73.81465924	42.69734595
Point	-73.81450904	42.69742874
Point	-73.81436963	42.69750361
Point	-73.81418718	42.69757069
Point	-73.81404237	42.69766926
Point	-73.81397266	42.69776776
Point	-73.81378374	42.69781668
Point	-73.8135059	42.69805165
Point	-73.81342541	42.6981147
Point	-73.81322697	42.69819756
Point	-73.81304991	42.69827242
Point	-73.81298559	42.69836313
Point	-73.81277098	42.6984656
Point	-73.8126154	42.69857598
Point	-73.81225598	42.69885591
Point	-73.81215941	42.69873767
Point	-73.8120146	42.69848534
Point	-73.81258863	42.69906882
Point	-73.81262079	42.69917524
Point	-73.81270657	42.69937238
Point	-73.81318403	42.69925803
Point	-73.81337717	42.69917128
Point	-73.81359177	42.69904908
Point	-73.81377952	42.69892292
Point	-73.81397796	42.69882435
Point	-73.81414963	42.6986154
Point	-73.81374197	42.69830794
Point	-73.81357031	42.69848534
Point	-73.81339325	42.69855235
Point	-73.81331815	42.69865092
Point	-73.81311432	42.69874156
Point	-73.8130553	42.69882831
Point	-73.81309285	42.69977133
Point	-73.81317864	42.6998699
Point	-73.8133557	42.6999882
Point	-73.81342541	42.70008677
Point	-73.81347913	42.70026416
Point	-73.81405306	42.70001184
Point	-73.81424081	42.69990541
Point	-73.81436424	42.6998423
Point	-73.81450904	42.69974373
Point	-73.81463777	42.69967276
Point	-73.81475581	42.69955849
Point	-73.81492748	42.6994757
Point	-73.81504552	42.69940077
Point	-73.81368295	42.69945596
Point	-73.81387609	42.69934954
Point	-73.81411208	42.69921941
Point	-73.8143213	42.69908539
Point	-73.81453051	42.69899468
Point	-73.81641554	42.69528949
Point	-73.81558945	42.6951791
Point	-73.81495111	42.69559702
Point	-73.81433953	42.69604644
Point	-73.81562484	42.69363036
Point	-73.8133203	42.69421943
Point	-73.81451659	42.69421943
Point	-73.81401228	42.69328102
Point	-73.81535876	42.69457425
Point	-73.81445218	42.69507101
Point	-73.81334177	42.6950592
Point	-73.81403914	42.69463737
Point	-73.81369041	42.69535492
Point	-73.81251029	42.69463024
Point	-73.81178068	42.69511129
Point	-73.81247274	42.69552129
Point	-73.8118397	42.69599045
Point	-73.81337393	42.69643597
Point	-73.81289118	42.69593922
Point	-73.81047498	42.69690671
Point	-73.81083979	42.69642574
Point	-73.81017458	42.6964336
Point	-73.81248128	42.69749021
Point	-73.81071106	42.69750209
Point	-73.80923477	42.69773072
Point	-73.81083547	42.69890404
Point	-73.81099106	42.69921545
Point	-73.81137195	42.69929434
Point	-73.81187617	42.69968465
