location_name	occupation	latitude	longitude
Franklin De La Cruz	A	40.87999	-73.843732
SoBol Acai Bowls & Beyond	B	40.952181	-73.735805
JIC CPR Plus	A	40.890366	-73.858812
iFIX 4U	C	41.003074	-73.660756
Geri Pell Ameriprise Financial Services	A	41.006279	-73.690301
Vision of Beauty	C	40.869584	-73.844911
Bona Bona Ice Cream	B	40.999722	-73.662282
Nisonger Instruments	D	40.951397	-73.739856
Life Spring Acupuncture Clinic	A	40.968285	-73.836739
CENTRAL AVENUE NISSAN	C	40.964413	-73.840449
Cohen & Garcha Podiatry	A	40.862797	-73.857615
2 Star Construction	D	40.950817	-73.873858
Sunoco	C	40.86861	-73.83377
Glo Beauty Bar	B	40.951808	-73.727649
Tesco Convenience Store	C	40.904061	-73.86794
Krzysztof M Nowak MD	A	40.972016	-73.881987
Jewelry Place	C	40.942981	-73.883692
Beauty Bar and Salon	B	41.004483	-73.678362
New Life Fellowship Church	A	40.911418	-73.836393
Seton Falls Park	B	40.886792	-73.837937
Zina Studios	C	40.91043	-73.8353
Neha Palace	B	40.92383	-73.85699
The Westchester Medical Pract Ice Pc	A	41.289885	-73.893865
Rye Ridge Cleaners Inc		41.000018	-73.679641
Yes Nails	B	40.912247	-73.836653
Antojitos	B	40.991509	-73.673837
Hartley Park	B	40.916829	-73.836418
CityMD	A	40.979785	-73.830983
New York Public Library Edenwald Library	B	40.888893	-73.840833
Fleetwood Ophthalmology	A	40.927882	-73.835158
Can We Talk Inc	A	40.917343	-73.849677
Jim Reed's Truck Sales	C	41.305372	-73.925767
Jfa Meat Market Corp		40.930714	-73.900761
Central Skin Care	A	40.972008	-73.834703
Western Dental Affordable Dentistry	A	40.931801	-73.895747
Jhangiani Sunil MD	A	40.861749	-73.843739
Good News Release Center	A	40.870971	-73.85829
C Town Supermarkets	C	40.883716	-73.832694
St Casimir's Schl	A	40.935848	-73.891801
Dickoff David MD	A	40.968226	-73.884154
Optimum Dental Care	A	40.878814	-73.836936
Jacobson Robert Pharmacy	A	40.939364	-73.886633
El Monstruo 3	C	40.877763	-73.844363
LensCrafters	A	40.928491	-73.85542
Royal Flush Financial Holdings	A	40.918286	-73.8196
Mathico School of Mathematics	A	40.950286	-73.735318
Foot Locker	C	40.864327	-73.827121
Sound Shore Pharmacy	A	40.903593	-73.838752
Kmart	C	40.866498	-73.829474
Eternal Light Church	A	40.90838	-73.829317
Clutch Powersports	C	40.912005	-73.847914
Olympic Auto Repairs	D	40.923499	-73.840231
Clarke's Bar & Restaurant	B	40.978697	-73.865769
Professional Orthopedic and Sports Physical Therapy	A	40.939627	-73.743283
Village Station	B	40.953663	-73.735755
L y M s	E	41.238206	-73.896829
Feel Good Beauty Salon	B	40.862092	-73.857474
Hannigan's Auto Body & Towing	C	41.006282	-73.658454
Caribbean Pools	C	40.970175	-73.835604
Seductive Kreations	C	40.885804	-73.861264
Gun Hill Beer Distributors	C	40.867756	-73.840442
Varmax Liquor Pantry	C	41.012604	-73.658023
Eye Level	A	41.002662	-73.682963
Big Lots Stores	C	41.305985	-73.879458
Shake Shack	B	40.928536	-73.853802
Sports & Arts In School Foundation	A	40.882987	-73.830767
Eastwood Manor Caterers	B	40.876374	-73.846411
Cerebral Palsy Of Westchester Inc	A	41.061166	-73.696338
Central Avenue Shell	C	40.926332	-73.858493
Perfumania	A	40.863407	-73.827318
Duo Tapas Bar & Lounge	B	40.923123	-73.865266
Wireless First	C	40.898852	-73.823416
Clairmont Diner	B	40.9182	-73.859361
Tot's Place Inc	A	40.998851	-73.676262
Certified Automotive Services	D	41.004252	-73.659276
STS Tire & Auto Centers	D	40.994746	-73.673184
Webster Bank	C	40.908438	-73.873283
Janvier Wellness Chiropractic Care	A	40.895038	-73.842311
Beautiful Blooms Florist	C	40.922044	-73.863588
Cavaliere Gregg MD	A	40.921318	-73.862012
M J Fashion		40.933268	-73.896923
Rite Temp HVAC	A	40.934311	-73.901472
Cejunel Hats & Accessories	C	40.869323	-73.843657
Forever 21	C	40.92798	-73.854707
Cytopath Biopsy Lab	A	40.955891	-73.738143
Marden Hardware True Value	C	40.923451	-73.864748
Victor Phyllis Gifts	C	40.951898	-73.727367
Louie & Johnnies Ristorante Primavera	B	40.919255	-73.860261
STS Tire & Auto Centers	D	40.927891	-73.858112
Boost Mobile	C	40.88013	-73.838457
Cross County Car Wash & Express Lube	D	40.92388	-73.855638
United States Postal Service (USPS)	C	40.892673	-73.858163
Taco Bell	B	40.995608	-73.671
Ace Hardware	C	41.001396	-73.662463
H&R Block	A	40.876292	-73.849399
The Goddess Dreams	A	40.872754	-73.835521
G By GUESS	C	40.928239	-73.855353
Colortone Audio Visual	C	41.002039	-73.666127
Alfonso Unisex Hair Salon	B	40.895818	-73.856605
East Coast Auto Spa & Window Tinting	C	40.989337	-73.670318
Optical Archives	A	40.953372	-73.738474
Bed Bath & Beyond	C	40.970947	-73.836716
Josephberg Robert G	A	40.968223	-73.884173
Scala Pizza	B	40.925699	-73.838065
OneMain Financial	A	40.973718	-73.881097
Shop Smart Food Mart	C	41.002382	-73.667462
Bergman Scott Dr PHD	A	40.950952	-73.729764
Professional Physical Therapy	A	40.939658	-73.743297
Dunn Sport	D	40.885604	-73.829259
Lawrence L Handler DPM Mamaroneck Foot Care	A	40.958163	-73.718669
Max Tax Professional Services	A	40.894179	-73.856647
Eastchester Rehabilitation & Healthcare	A	40.865691	-73.842807
Khangri Restaurant	B	40.935115	-73.898903
Trenchard St Playground	B	40.920062	-73.859895
United Lutheran Church of Mt Vernon	A	40.919127	-73.814065
Darwin Martinez Goosehead Insurance Agent	C	40.96273	-73.856429
Feel beauty supply	B	40.863279	-73.835183
Gold Nail	B	40.934279	-73.898021
A & S Pork Store Yonkers	C	40.9615	-73.841988
Herbert I Sobel DDS	A	40.972838	-73.888407
The McTeigue Jewelry Companies	C	41.006419	-73.690339
Amelia's Bridal Boutique	C	40.925412	-73.836222
ADR Pro Builders	C	40.928524	-73.833533
Azeez Abdul C MD	A	40.96766	-73.883989
Bedford Auto School	C	40.865625	-73.858274
Yonkers Center of Orthodontics	A	40.967199	-73.884911
Puja Taneja DDS	A	41.004249	-73.67243
Sinclair Oil	C	41.299705	-73.885488
Best Auto Group	C	40.885124	-73.830441
PG Supply Company	C	40.907476	-73.831179
Marvin Frimmer DDS	A	40.85981	-73.862066
Enterprise Rent-A-Car	C	41.302094	-73.881314
Lion King Chinese Restaurant	B	40.9612	-73.842143
Rye Ridge Deli	C	41.00265	-73.682892
Cortlandt Car Care	D	41.292071	-73.880911
Tai Nails & Spa	B	40.947765	-73.875496
New Infinity Nail II	B	40.894915	-73.856156
Fifo & Fifo Fanek Wholesaler	C	40.946983	-73.87723
Sangria Cafe	B	40.869752	-73.827709
Charter School Of Educational Excellence	A	40.944267	-73.89669
New York Cancer & Blood Specialists	A	40.861819	-73.842713
Samassi & Siaka Auto Repair	D	40.920207	-73.867872
Carvel	B	40.991835	-73.673169
Nail Salons	B	40.907426	-73.833143
Gigi's Kitchen	B	40.909223	-73.851578
Endico Potatoes	C	40.917109	-73.84623
Fred S Keller School	A	40.969484	-73.881639
Public Storage	C	40.942795	-73.881633
DaVita	A	40.928076	-73.870123
X20 on the Hudson	B	40.935108	-73.904439
City Of Mount Vernon Youth Bureau Benjamin Turner Middle School	A	40.896486	-73.829509
Fever Tropical Cuisine	B	40.892425	-73.857627
Jewish Education Program of Westchester	A	40.949859	-73.731352
STS Tire & Auto Centers	D	40.908726	-73.84737
Semaca Auto Repairs	D	40.999709	-73.667511
Pan America Bakery & Cafe	B	40.9997	-73.664675
Section 5 Pizza	B	40.864519	-73.822501
King Tot Kindergarten&nursery	A	40.889323	-73.836816
Metropcs Authorized Dealer		40.869872	-73.828207
Arnetta Brown Porter Independent Insurance Agent	C	40.867767	-73.835517
Dolce Vita Kidz Salon	B	40.961601	-73.841923
T Famous Deli Grocery Corporation	C	40.879908	-73.838259
Dominican Divas Beauty Salon	B	40.889634	-73.831485
Choices Clothing & Accessories	C	40.911147	-73.837661
TU Liquors	C	40.86572	-73.859248
Veritas Dentistry	A	40.91495	-73.87416
Sundial Herb & Herbal	A	40.879548	-73.843003
Bronx Charter School For Better Learning	A	40.884338	-73.839244
Westchester Yacht Sales	C	40.941528	-73.732685
Abreu Insurance Agency	C	40.934986	-73.892135
St Stephen Community AME Church	A	40.871273	-73.82679
Kitchens2000	C	40.920406	-73.828612
Victory Martial Arts	B	40.892682	-73.855879
Lee Lincoln Dr Vet	A	40.869987	-73.856266
Bed and Bath Outlet	C	40.951108	-73.740952
East Pointe Dance	B	41.003028	-73.683447
Piccolo Mulino Italian Restaurant	B	40.949446	-73.733527
Dacks Cuisine	B	40.898413	-73.850706
New York Foundling	B	40.870909	-73.85533
AAA Gourmet Deli Mart	B	40.869481	-73.843096
You & I After School Program P S 89	A	40.862572	-73.859009
Sprinkle Stars Twinkle	A	40.861748	-73.821359
Rent-A-Center	C	40.932262	-73.899275
Michael J Barbieri DDS	A	40.958161	-73.718674
Staples	C	40.867685	-73.828941
Walgreens	A	40.862986	-73.843093
State Farm	C	40.923123	-73.864113
AMC Entertainment	A	40.999927	-73.663565
Walgreens	A	40.870376	-73.842805
Gifted Hair Clinic	B	40.877474	-73.845835
Montefiore Medical Group	A	40.868202	-73.82484
Starbucks	B	40.982272	-73.826759
Tastee Caribbean Food	B	40.934098	-73.892863
Fiore Pilates	B	40.948334	-73.733683
House Of D Drew	B	40.934104	-73.897656
Mystik Construction	C	40.896364	-73.839516
Anthony DiRoma's Natural Motion Salon	B	40.951393	-73.734898
Akron Pharmacy Returns	A	40.920906	-73.847458
Boston Road Tires	C	40.869006	-73.858418
High Ridge Bagel Factory	B	40.961774	-73.841814
Dress Barn	C	40.868233	-73.824867
A S A P Mortgage Corp	C	41.289217	-73.838628
IHOP	B	40.985244	-73.824492
Jiao Robert DVM	A	40.920506	-73.837754
Bonnie R Rubin	A	41.003156	-73.68333
Antonieta C Jauregui OTR CHT	A	41.003252	-73.684488
F & S Motorsport	D	40.895404	-73.823102
Bronx River Bicycle Works	C	40.911273	-73.845051
Fastenal	C	40.945449	-73.878568
Boxingology	B	40.898521	-73.83896
Restaurant Depot	C	40.996058	-73.674097
McKeon's Bar and Restaurant	B	40.902908	-73.864464
Mendelson Dental	A	40.967267	-73.884783
Susan A Kaminski MDPC	A	40.951751	-73.841597
Roqui's Auto Repair	D	41.004676	-73.658801
Christ The King Church	A	40.936469	-73.897623
DSW (Designer Shoe Warehouse)	C	40.993482	-73.671802
Port Chester Florist	C	41.000497	-73.675386
Treasure Trove Thrift Shop Vintage & Antiques	C	40.910224	-73.850654
NYCB	C	40.935594	-73.89836
Nazarin Worship Center	A	40.898184	-73.839252
Boost Mobile	C	40.862018	-73.857432
BP	C	41.003605	-73.664067
Church of the Savior	A	40.874746	-73.829325
First Pentecostal Church of Christ	A	40.900088	-73.836162
Gang Gregory S	A	40.879056	-73.824572
Dunkin'	B	40.905189	-73.857831
Rooniebop Jamaica	B	40.886746	-73.854044
Westchester Orthodontics	A	41.003262	-73.684518
Davis Gerald F MD	A	41.004562	-73.682877
Edible Arrangements	C	40.996712	-73.672432
Anselmo's Pizzeria & Deli	B	40.932827	-73.898528
Mazzys	B	40.925547	-73.835599
Fmg Auto Center	D	40.907178	-73.87152
Atria Rye Brook	B	41.053154	-73.690809
Mamaroneck Avenue School	A	40.958778	-73.73868
Express	C	40.927033	-73.852954
Gjonis Pizza	B	40.929297	-73.892713
Jds Department Store	C	40.889468	-73.831513
Mutual of Omaha	C	41.006377	-73.690226
Halstead Electronic	C	40.954984	-73.733956
Fancy Nail Salon	B	40.914163	-73.852673
Peekskill Wine & Liquor	C	41.292491	-73.887375
Aramatou African Hair Braiding	B	40.869613	-73.844955
Dunwoodie Golf Course	B	40.93803	-73.872841
ProSwing of Port Chester	B	40.995631	-73.668002
The Men's Wearhouse	C	40.869372	-73.830891
Golden Day Spa	B	40.914846	-73.852251
Sts Peter & Paul and St Ursula Church	A	40.927102	-73.8314
NYC Motor Cars		40.880572	-73.83975
Enzo's Auto Body	D	40.950695	-73.743525
Douglas Mark Ameriprise Financial Services	A	41.006396	-73.690233
Animals MMA	B	40.955615	-73.870378
Empire Shell Inc	D	40.90442	-73.867776
Number One Chinese Restaurant	B	41.000773	-73.665176
CubeSmart	C	40.894948	-73.824951
Lou's Corner Store	C	41.301758	-73.883045
Wallico Maintenance Group	D	40.935755	-73.857814
The Haircut Pro	B	40.907929	-73.83167
Schweiger Dermatology Yonkers	A	40.954081	-73.851736
STS Tire & Auto Centers	D	40.885913	-73.827327
Village Paint Supply Inc 02	C	40.951896	-73.735587
CravWings	B	40.960235	-73.843006
Target	C	40.900326	-73.818337
XS Hair Salon	B	41.003929	-73.660314
Thera Max Rehab & Sports	A	40.908428	-73.873927
Rite Aid	A	40.875512	-73.859543
United States Postal Service (USPS)	C	40.918836	-73.859694
East Excellent Taste Restaurant	B	40.897267	-73.854876
World Cuts	B	40.971489	-73.835058
Sunoco	C	40.995695	-73.672894
Shop Fair of Yonkers	C	40.933449	-73.897025
Flawless Kitty	A	40.89092	-73.848925
Tabernacle Faith Christian Academy	A	40.935601	-73.898591
Ezatolah Shojai Mohajer MD	A	40.967212	-73.884888
Seton Falls Park	B	40.889654	-73.846497
Smart Handyman	C	41.000132	-73.664384
New Art Nail	B	40.999871	-73.67527
Yonkers Gateway Shopping Center	C	40.982007	-73.826522
All Built Performance	C	40.877491	-73.844779
Domino's Pizza	B	40.996729	-73.672347
T-Mobile	C	40.887805	-73.860097
VCA Animal Hospitals	A	40.95275	-73.843175
Upright Imaging Of Westchester	A	40.969837	-73.883335
Your Health Medical Office	A	40.968192	-73.884193
Surin Discount Liquor	C	40.862347	-73.843192
Neri's Bakery Products Inc	E	41.000405	-73.666252
Reach Empowerment Inc	A	40.912469	-73.837707
Smiley Faces Daycare Center Inc	A	40.90619	-73.861984
Sunoco	C	40.909566	-73.846099
Gevans Medical Practice	A	40.872977	-73.850031
Amer St Boniface Soc	A	40.890605	-73.847758
Chef King	B	40.865668	-73.856619
A & D Auto Body	D	41.005165	-73.665256
Mieszerski Laura PC	A	41.292641	-73.867829
Anago of the Hudson Valley	D	40.996192	-73.665921
Aspira Of New York Inc	A	40.864197	-73.836584
Veterans Memorial Park	B	41.005537	-73.674425
Al Rayyan	C	40.928158	-73.858213
St Joseph's Church	A	40.939742	-73.890684
KleenTek Auto Spa	D	40.952777	-73.73822
Retter Avi MD	A	40.860044	-73.842836
Casa Doro Deli	C	40.862521	-73.843139
Westchester School of Beauty Culture	B	40.912444	-73.83775
Vincent Garage	D	40.950908	-73.743959
Tacos El Poblano El Mexicano	B	40.931828	-73.895683
Rienzi Playground	B	40.887616	-73.858567
Graceland Florist	C	40.92525	-73.835761
Elaine's Florist	C	40.945175	-73.897395
Immigration & Resettlement Svce	A	40.907011	-73.840751
Subway	B	40.951101	-73.735392
Richards D C Insurance	C	41.007455	-73.657609
Coco Nail	B	40.953404	-73.85771
Central Plaza Diner	B	40.956693	-73.841376
Dig Inn	B	41.003192	-73.683192
Bambu Restaurant & Night Club	B	41.002013	-73.66471
New Me Beauty Lounge	B	41.00267	-73.66234
Banfield Pet Hospital	A	40.980946	-73.827255
Raceway Pizzeria & Hero's	B	40.922644	-73.863602
Tattooing By Big Joe	B	40.909452	-73.844596
All Med	A	40.8955	-73.860269
Happy Tots Child Care Inc	A	41.312845	-73.916123
Arch Fine Plastering & Renovation	D	40.929888	-73.83553
Jackson Hewitt Tax Service	A	40.999364	-73.664787
Country Boyz Restaurant	B	40.872789	-73.852891
Ransom Sherry MD	A	40.922691	-73.823542
Dedona Enterprises	D	40.928706	-73.870947
Zoraida's Salon Spa	B	41.00126	-73.663173
Oregon Landmark Deli	B	41.320121	-73.889531
Roaming Woodfired Pizza	B	40.969715	-73.869015
Pelham Child Dev Ctr	A	40.858695	-73.845099
Bereshith Cultural Inst	A	40.908019	-73.836325
McLean Corner Cafe	B	40.903955	-73.867876
Stop & Shop	C	40.900468	-73.824133
Best Buy	C	40.981271	-73.827716
RepairXpert	C	41.002121	-73.666317
Fleming Park & Playground	B	40.930712	-73.882676
Dunkin'	B	40.885362	-73.82813
Carter's	C	40.984495	-73.825193
T-Mobile	C	40.999328	-73.664798
Minuteman Press	E	40.948204	-73.876797
NJ Autobody	D	40.898624	-73.835585
Faith Apostolic Gospel Temple	A	40.885437	-73.854699
PM Pediatrics	A	40.952517	-73.727355
Mamaroneck Auto Clinic	D	40.960278	-73.737282
Cosmo & Alex Pisano Bros	B	40.950423	-73.734443
Mamaroneck Motel	B	40.940382	-73.742664
Desire Nails	B	40.934759	-73.897707
Rindfleish Burton PC	A	40.943755	-73.851243
Mensana Center	A	41.29272	-73.868479
Dunwoodie Pizzeria & Restaurant	B	40.924633	-73.866975
Finish Line	C	40.92674	-73.853578
U-Haul	C	40.967745	-73.870057
Beautifying Boutique	B	41.006424	-73.690253
Marshalls	C	40.866187	-73.826417
Allstate Insurance	C	40.953893	-73.72412
Glass Doctor of Westchester & The Bronx Counties	C	40.950204	-73.742091
Mount Vernon High School	A	40.925588	-73.816051
Envisage Vision Plus Style	A	40.921336	-73.862068
Montfort Academy	A	40.927258	-73.831546
Stern Joan Psyd	A	40.959225	-73.730885
Jodi L Jacobs DC	A	40.935032	-73.85909
Humble Garden	B	41.009351	-73.660934
Mamaroneck Veterinary Hospital & Pet Resort	A	40.943342	-73.739273
El Palacio De Los Mariscos	B	41.003127	-73.661641
SoBol Acai Bowls & Beyond	B	40.978131	-73.83157
Sarlin Opticians	A	40.95145	-73.734872
Bosley	B	41.006394	-73.690249
Angelo's Pizza & Pasta	B	41.002465	-73.66501
Lollipops Gelato	B	40.893644	-73.843628
Akalonu Augustine MD	A	40.89414	-73.859127
A 1 Amusmnt	A	40.929315	-73.865317
Applause Westchester	A	40.948635	-73.733492
Moonlight Juice Bar	B	40.908162	-73.847183
In Light Yoga And Health	B	40.883608	-73.838654
Rite Aid	A	40.896539	-73.844688
Scholastic Academy For Academic Excellence	A	40.928519	-73.892758
Boston Road Lock & Safe	C	40.867065	-73.860054
1 800 Radiator Mt Vernon	C	40.898401	-73.833351
Central Park Dental	A	40.924671	-73.857806
Mohegan Volunteer Fire Association Station 3 Furnace Woods	A	41.277097	-73.863186
Bartow Wine & Liquors		40.870505	-73.828687
Pitkin Park	B	40.937879	-73.896055
Faithful Church of Christ	A	40.888881	-73.859574
CVS	A	40.956674	-73.736915
Dynasty Urbanwear	C	40.912531	-73.836986
My Belle Boutique	C	40.926599	-73.869445
Ninji's Beauty and Beyond	B	40.907945	-73.847464
4 Star Auto Glass	C	40.918341	-73.85942
Canaan Nail Salon	B	40.920892	-73.853943
Ed's Auto Repair	D	40.909538	-73.849958
NAPA Auto Parts	C	41.306494	-73.878555
Judy's Nails	B	40.862449	-73.843695
Prisco Better Quality A BioGuard Platinum Dealer	C	40.914639	-73.85885
Commercial Mexicana	B	40.929345	-73.895342
Marini's Delicatessen	B	41.008388	-73.662176
BP	C	40.881129	-73.838065
Mobileistic Mamaroneck	C	40.951566	-73.734977
Argana Restaurant & Bar	B	41.005851	-73.658774
New Taste West Indian Amer	B	40.885839	-73.855227
HomeGoods	C	40.993073	-73.67208
M & M Hair Salon	B	40.951201	-73.736381
Allstate Insurance	C	40.925586	-73.83767
Ps 103 Hector Fontanez	A	40.892308	-73.861752
SAS San Antonio Shoemakers	C	40.981912	-73.82482
Gulf Oil	C	40.954363	-73.864741
The Nautilus Diner	B	40.938613	-73.745389
Aaa Variety & Furniture		40.933217	-73.896922
Sunoco	C	40.885486	-73.828116
BXTMT Multiservices	A	40.8825	-73.825674
El Quetzal Agencia	C	41.002643	-73.662357
DP Mount Vernon Dental Lab	A	40.908976	-73.851872
Liberty Mason Work	C	40.909022	-73.851838
J Squared Services	A	40.926164	-73.868995
Rite Aid	A	40.86593	-73.860934
Lucas Reynoso	A	40.90557	-73.835502
Daniel Ahearn Ameriprise Financial Services	A	41.006297	-73.690211
Park Supermarket	C	40.93928	-73.891914
Dunkin'	B	40.969851	-73.883062
5 Star Gourmet Catering	B	40.969894	-73.846571
FasTracKids	A	41.002646	-73.682985
McDonald's	B	40.913559	-73.853879
Russell Robert DC	A	40.925781	-73.834602
Chimi Chimi All Wireless Mini Mall	C	40.898106	-73.854283
Isabella Salon Unisex	B	40.886498	-73.860945
O'Moore Park	B	40.978572	-73.839648
Lebrini's Svce Sta	C	40.951678	-73.74434
Grand Nail	B	40.925561	-73.837549
Lincoln High School	A	40.921588	-73.874216
Howard Street Playground	B	40.916899	-73.843491
Nathan's Famous	B	40.864085	-73.826721
St Paul's Evangelical Lutheran Church	A	41.024818	-73.669728
Palisade Nails Salon	B	40.934481	-73.896504
Always Impressive	C	40.95194	-73.727203
Yonkers Non Profit HIV STD Testing Center	A	40.967651	-73.883999
White Castle	B	40.8803	-73.841918
Ok Wine & Liquor	C	40.898047	-73.854331
Royal Regency Hotel	B	40.955344	-73.863527
STS Tire & Auto Centers	D	41.303092	-73.880113
CrossFit	B	40.951076	-73.74094
Franciscan Mission Assocs	A	40.911181	-73.844136
Allstate Insurance	C	40.913747	-73.857034
Table 9	B	41.298963	-73.935718
Rumba151	B	41.332516	-73.87549
Dominican Divas Beauty Salon	B	40.898399	-73.848811
Cds Gold	A	40.912479	-73.837743
Alternative Medicine	B	41.00245	-73.661488
Sound Shore Pharmacy Retail	A	40.912756	-73.840395
